Geschlecht;Groesse;Alter;Gewicht;Betaetigung;Einordnung
w;152;24;77;Ausdauersport;Uebergewicht
m;164;41;57;keinSport;Untergewicht
m;165;33;57;Ausdauersport;Normalgewicht
m;157;42;68;Ausdauersport;Normalgewicht
w;149;29;46;keinSport;Normalgewicht
w;151;61;55;Kraftsport;Normalgewicht
m;156;37;41;keinSport;Untergewicht
m;164;48;75;Ausdauersport;Normalgewicht
w;148;57;47;Ausdauersport;Normalgewicht
m;158;60;98;keinSport;Uebergewicht
w;150;35;35;keinSport;Untergewicht
w;153;20;58;keinSport;Uebergewicht
w;158;23;91;keinSport;Uebergewicht
m;153;37;61;Ausdauersport;Normalgewicht
m;168;19;74;keinSport;Uebergewicht
m;150;32;41;keinSport;Untergewicht
m;172;51;55;keinSport;Untergewicht
m;160;64;62;Kraftsport;Normalgewicht
w;150;66;65;Ausdauersport;Normalgewicht
m;165;47;49;keinSport;Untergewicht
w;150;47;72;Kraftsport;Normalgewicht
w;143;44;56;keinSport;Uebergewicht
w;159;54;65;keinSport;Normalgewicht
m;164;59;72;Ausdauersport;Normalgewicht
w;155;27;37;keinSport;Untergewicht
w;153;60;51;Ausdauersport;Untergewicht
m;164;52;77;Kraftsport;Normalgewicht
m;163;52;91;Kraftsport;Uebergewicht
m;158;32;60;keinSport;Normalgewicht
w;149;21;55;keinSport;Uebergewicht
m;161;28;41;keinSport;Untergewicht
w;165;29;58;Ausdauersport;Normalgewicht
m;172;66;75;keinSport;Normalgewicht
w;156;56;47;Ausdauersport;Normalgewicht
w;153;32;58;Kraftsport;Normalgewicht
w;149;85;49;keinSport;Untergewicht
m;168;89;93;Ausdauersport;Uebergewicht
m;164;35;65;Kraftsport;Normalgewicht
w;147;24;57;keinSport;Uebergewicht
m;163;26;84;keinSport;Uebergewicht
m;154;53;70;Ausdauersport;Normalgewicht
m;163;71;95;keinSport;Uebergewicht
m;170;21;63;keinSport;Normalgewicht
w;157;55;96;keinSport;Uebergewicht
m;167;51;63;Ausdauersport;Normalgewicht
w;182;43;126;Ausdauersport;Uebergewicht
m;157;32;56;keinSport;Normalgewicht
w;151;56;51;keinSport;Untergewicht
w;149;61;83;keinSport;Uebergewicht
m;163;56;77;Ausdauersport;Normalgewicht
w;155;65;80;keinSport;Uebergewicht
w;149;19;41;keinSport;Untergewicht
w;150;47;80;Kraftsport;Uebergewicht
m;172;29;60;keinSport;Untergewicht
m;163;66;65;keinSport;Untergewicht
w;150;55;41;keinSport;Untergewicht
w;152;23;67;Ausdauersport;Normalgewicht
w;162;23;52;Ausdauersport;Normalgewicht
w;151;35;70;keinSport;Uebergewicht
m;164;62;106;keinSport;Uebergewicht
m;161;27;70;keinSport;Uebergewicht
w;178;32;116;keinSport;Uebergewicht
w;149;60;61;keinSport;Normalgewicht
m;156;45;71;keinSport;Uebergewicht
m;159;34;53;keinSport;Untergewicht
m;163;36;65;keinSport;Normalgewicht
w;155;46;45;Ausdauersport;Untergewicht
w;151;24;64;keinSport;Uebergewicht
m;163;38;64;Ausdauersport;Normalgewicht
m;172;58;70;keinSport;Untergewicht
w;157;58;65;keinSport;Normalgewicht
m;158;47;58;Kraftsport;Normalgewicht
w;148;46;50;Kraftsport;Normalgewicht
m;167;39;78;keinSport;Uebergewicht
w;148;29;42;keinSport;Untergewicht
w;155;26;61;keinSport;Uebergewicht
w;147;23;56;Kraftsport;Normalgewicht
w;153;44;40;keinSport;Untergewicht
w;149;61;56;Kraftsport;Normalgewicht
w;156;55;75;keinSport;Uebergewicht
w;160;45;63;keinSport;Normalgewicht
w;187;66;68;Ausdauersport;Normalgewicht
w;147;49;49;Kraftsport;Normalgewicht
m;151;31;41;keinSport;Untergewicht
w;147;25;46;keinSport;Normalgewicht
w;153;32;64;keinSport;Uebergewicht
w;145;24;42;Ausdauersport;Normalgewicht
w;147;53;72;Ausdauersport;Uebergewicht
w;146;36;45;keinSport;Normalgewicht
m;167;39;70;keinSport;Normalgewicht
w;157;55;128;keinSport;Uebergewicht
m;169;47;58;Ausdauersport;Normalgewicht
w;157;54;58;Ausdauersport;Normalgewicht
w;148;20;41;keinSport;Untergewicht
w;148;56;63;keinSport;Uebergewicht
w;146;56;40;keinSport;Untergewicht
m;171;80;48;Ausdauersport;Untergewicht
w;150;30;61;Ausdauersport;Normalgewicht
w;155;83;58;Ausdauersport;Untergewicht
w;150;61;59;keinSport;Normalgewicht
w;149;34;41;keinSport;Untergewicht
w;152;22;51;Ausdauersport;Normalgewicht
m;163;52;79;Ausdauersport;Normalgewicht
m;167;49;60;Ausdauersport;Normalgewicht
m;162;42;45;Ausdauersport;Normalgewicht
m;162;18;59;keinSport;Normalgewicht
m;153;82;121;Ausdauersport;Uebergewicht
m;170;19;50;Ausdauersport;Untergewicht
m;157;74;54;keinSport;Untergewicht
w;148;56;47;Kraftsport;Untergewicht
w;154;38;56;keinSport;Normalgewicht
m;159;27;67;keinSport;Uebergewicht
w;153;29;108;Ausdauersport;Uebergewicht
w;155;57;62;keinSport;Normalgewicht
w;149;71;70;Ausdauersport;Uebergewicht
w;150;55;50;keinSport;Untergewicht
m;162;40;74;Ausdauersport;Normalgewicht
m;165;25;43;keinSport;Untergewicht
m;164;63;68;Kraftsport;Normalgewicht
m;168;55;58;Ausdauersport;Normalgewicht
m;162;39;86;keinSport;Uebergewicht
m;161;48;70;keinSport;Normalgewicht
m;168;65;69;Kraftsport;Untergewicht
m;159;32;64;Kraftsport;Normalgewicht
m;156;64;54;Kraftsport;Untergewicht
m;165;20;72;keinSport;Uebergewicht
w;148;20;53;keinSport;Uebergewicht
m;160;50;50;keinSport;Untergewicht
w;154;18;52;Ausdauersport;Normalgewicht
m;160;46;41;Ausdauersport;Untergewicht
w;156;64;40;keinSport;Untergewicht
w;149;20;67;keinSport;Uebergewicht
w;164;50;60;Ausdauersport;Normalgewicht
w;145;41;60;keinSport;Uebergewicht
w;157;35;49;Ausdauersport;Untergewicht
w;146;32;63;Ausdauersport;Normalgewicht
m;166;54;50;keinSport;Untergewicht
m;162;48;67;keinSport;Normalgewicht
w;151;63;116;Kraftsport;Uebergewicht
w;160;38;50;Ausdauersport;Normalgewicht
m;170;53;55;keinSport;Untergewicht
m;168;36;51;Ausdauersport;Untergewicht
w;149;58;47;Ausdauersport;Untergewicht
w;153;58;108;keinSport;Uebergewicht
w;154;56;65;Ausdauersport;Normalgewicht
w;154;59;79;Ausdauersport;Uebergewicht
w;158;61;81;Ausdauersport;Uebergewicht
w;152;76;63;keinSport;Normalgewicht
w;149;43;115;keinSport;Uebergewicht
w;155;63;54;Ausdauersport;Normalgewicht
m;166;84;71;keinSport;Normalgewicht
m;160;51;75;keinSport;Uebergewicht
w;152;44;64;keinSport;Uebergewicht
w;157;62;79;Kraftsport;Normalgewicht
w;145;66;65;keinSport;Uebergewicht
m;166;54;72;keinSport;Normalgewicht
w;147;77;44;keinSport;Untergewicht
w;172;58;70;keinSport;Normalgewicht
w;152;84;122;keinSport;Uebergewicht
w;145;51;53;Ausdauersport;Normalgewicht
m;164;51;49;Ausdauersport;Untergewicht
w;153;30;65;keinSport;Uebergewicht
m;146;18;47;keinSport;Normalgewicht
m;165;53;53;Ausdauersport;Normalgewicht
m;168;34;80;Ausdauersport;Normalgewicht
m;164;72;83;keinSport;Uebergewicht
w;160;67;57;keinSport;Untergewicht
w;144;61;37;keinSport;Untergewicht
m;166;58;58;Ausdauersport;Normalgewicht
w;147;73;61;keinSport;Normalgewicht
w;153;47;110;keinSport;Uebergewicht
w;158;20;55;keinSport;Normalgewicht
m;154;58;66;Ausdauersport;Normalgewicht
m;164;62;73;keinSport;Normalgewicht
m;163;21;66;Kraftsport;Normalgewicht
m;157;57;49;keinSport;Untergewicht
w;153;18;57;keinSport;Uebergewicht
w;183;29;61;keinSport;Untergewicht
m;161;66;59;keinSport;Untergewicht
w;147;43;45;Ausdauersport;Untergewicht
w;145;52;47;keinSport;Normalgewicht
w;155;53;75;Kraftsport;Uebergewicht
w;156;77;62;keinSport;Normalgewicht
m;166;23;117;keinSport;Uebergewicht
w;150;53;61;keinSport;Normalgewicht
w;148;64;73;Kraftsport;Uebergewicht
m;160;65;69;Ausdauersport;Normalgewicht
w;147;23;62;Kraftsport;Normalgewicht
w;155;24;56;keinSport;Normalgewicht
w;152;30;37;keinSport;Untergewicht
m;152;34;48;Ausdauersport;Untergewicht
m;164;33;55;Ausdauersport;Normalgewicht
w;155;56;47;keinSport;Untergewicht
w;153;94;52;Kraftsport;Untergewicht
w;158;32;114;Ausdauersport;Uebergewicht
m;167;48;75;Ausdauersport;Normalgewicht
m;161;53;109;Ausdauersport;Uebergewicht
m;153;39;51;keinSport;Untergewicht
m;166;40;50;keinSport;Untergewicht
w;154;57;74;Ausdauersport;Uebergewicht
w;157;43;65;keinSport;Uebergewicht
m;163;48;65;Kraftsport;Normalgewicht
w;158;58;115;Kraftsport;Uebergewicht
m;164;63;82;keinSport;Uebergewicht
m;165;50;58;Ausdauersport;Normalgewicht
w;153;61;71;keinSport;Uebergewicht
m;153;20;47;keinSport;Untergewicht
m;162;58;54;Ausdauersport;Normalgewicht
m;160;40;74;keinSport;Uebergewicht
m;161;38;51;keinSport;Untergewicht
m;157;59;65;keinSport;Normalgewicht
w;173;42;71;Ausdauersport;Normalgewicht
m;156;75;61;keinSport;Normalgewicht
m;173;75;68;keinSport;Untergewicht
w;158;62;84;keinSport;Uebergewicht
w;149;40;76;Kraftsport;Uebergewicht
w;147;62;75;keinSport;Uebergewicht
m;172;32;64;keinSport;Normalgewicht
w;149;21;47;Ausdauersport;Normalgewicht
w;156;29;58;Kraftsport;Normalgewicht
m;162;56;81;keinSport;Uebergewicht
m;153;40;51;Ausdauersport;Untergewicht
w;154;74;75;Kraftsport;Normalgewicht
m;159;58;49;keinSport;Untergewicht
w;149;24;48;Kraftsport;Normalgewicht
w;151;18;53;Kraftsport;Normalgewicht
w;157;41;53;Ausdauersport;Normalgewicht
m;174;42;72;Ausdauersport;Normalgewicht
m;150;22;72;Ausdauersport;Uebergewicht
m;173;48;63;Ausdauersport;Normalgewicht
m;161;35;50;keinSport;Untergewicht
w;151;46;55;Ausdauersport;Normalgewicht
w;149;32;38;keinSport;Untergewicht
w;158;48;54;keinSport;Untergewicht
w;150;49;64;keinSport;Uebergewicht
m;153;22;48;Ausdauersport;Normalgewicht
w;160;47;83;Kraftsport;Normalgewicht
m;161;57;78;Kraftsport;Uebergewicht
w;148;31;53;Kraftsport;Normalgewicht
w;152;71;62;keinSport;Normalgewicht
w;161;57;66;keinSport;Normalgewicht
w;155;32;52;Kraftsport;Normalgewicht
m;157;54;56;keinSport;Untergewicht
m;171;23;97;Ausdauersport;Uebergewicht
m;161;60;75;Ausdauersport;Normalgewicht
w;152;30;48;keinSport;Normalgewicht
m;167;30;54;keinSport;Untergewicht
m;150;21;38;Ausdauersport;Untergewicht
m;164;81;58;keinSport;Untergewicht
w;147;49;66;keinSport;Uebergewicht
m;163;60;62;Ausdauersport;Untergewicht
w;155;73;130;Ausdauersport;Uebergewicht
w;157;48;76;Ausdauersport;Uebergewicht
w;150;33;77;keinSport;Uebergewicht
m;149;57;63;keinSport;Normalgewicht
m;152;36;57;keinSport;Normalgewicht
w;174;30;53;Ausdauersport;Normalgewicht
m;168;82;98;keinSport;Uebergewicht
m;162;24;67;keinSport;Uebergewicht
w;153;81;71;keinSport;Uebergewicht
m;160;59;61;Kraftsport;Untergewicht
w;146;64;48;Ausdauersport;Untergewicht
m;169;49;55;keinSport;Untergewicht
m;164;62;67;keinSport;Normalgewicht
w;149;47;61;Ausdauersport;Normalgewicht
m;157;21;50;keinSport;Normalgewicht
w;149;58;55;keinSport;Normalgewicht
m;162;59;53;Ausdauersport;Untergewicht
w;157;67;71;keinSport;Normalgewicht
m;169;54;66;keinSport;Normalgewicht
m;157;28;64;keinSport;Uebergewicht
m;169;66;115;Ausdauersport;Uebergewicht
w;157;44;45;keinSport;Untergewicht
w;154;63;98;keinSport;Uebergewicht
w;159;55;70;Ausdauersport;Normalgewicht
w;156;27;65;Ausdauersport;Normalgewicht
m;160;69;64;Kraftsport;Normalgewicht
w;160;45;61;Ausdauersport;Normalgewicht
m;160;78;118;keinSport;Uebergewicht
m;162;51;59;Ausdauersport;Normalgewicht
m;159;18;62;Ausdauersport;Normalgewicht
w;157;44;70;keinSport;Uebergewicht
w;149;77;70;Ausdauersport;Uebergewicht
w;149;44;51;keinSport;Normalgewicht
m;172;55;72;keinSport;Normalgewicht
w;155;49;60;Ausdauersport;Normalgewicht
m;170;61;57;keinSport;Untergewicht
m;157;43;106;Ausdauersport;Uebergewicht
m;169;20;71;keinSport;Normalgewicht
w;148;64;60;keinSport;Normalgewicht
w;149;47;68;keinSport;Uebergewicht
m;172;46;137;Ausdauersport;Uebergewicht
m;159;42;59;keinSport;Normalgewicht
w;145;34;61;Ausdauersport;Uebergewicht
w;166;59;114;keinSport;Uebergewicht
m;157;46;70;Ausdauersport;Normalgewicht
m;153;30;65;keinSport;Uebergewicht
w;150;55;67;Kraftsport;Normalgewicht
w;147;58;45;keinSport;Untergewicht
w;147;44;97;keinSport;Uebergewicht
m;164;28;64;Ausdauersport;Normalgewicht
m;158;43;49;keinSport;Untergewicht
m;171;44;130;keinSport;Uebergewicht
w;149;24;55;keinSport;Uebergewicht
w;149;65;76;keinSport;Uebergewicht
w;156;20;60;keinSport;Uebergewicht
m;149;74;67;keinSport;Uebergewicht
m;160;27;48;Ausdauersport;Untergewicht
m;170;22;56;keinSport;Untergewicht
w;151;20;47;Ausdauersport;Normalgewicht
m;166;23;48;keinSport;Untergewicht
w;154;57;40;Ausdauersport;Untergewicht
w;151;21;57;keinSport;Uebergewicht
m;156;46;47;keinSport;Untergewicht
w;158;45;98;keinSport;Uebergewicht
w;142;30;40;Ausdauersport;Normalgewicht
m;159;30;115;Ausdauersport;Uebergewicht
m;159;55;46;Ausdauersport;Untergewicht
m;163;70;53;Ausdauersport;Normalgewicht
w;148;39;60;Ausdauersport;Normalgewicht
w;149;29;75;keinSport;Uebergewicht
m;164;50;63;Ausdauersport;Normalgewicht
w;149;50;44;keinSport;Untergewicht
w;150;32;56;Ausdauersport;Normalgewicht
w;148;24;70;Ausdauersport;Uebergewicht
m;161;19;114;Ausdauersport;Uebergewicht
w;152;86;49;Ausdauersport;Untergewicht
w;148;25;56;Kraftsport;Uebergewicht
m;157;26;66;Ausdauersport;Normalgewicht
m;158;30;79;keinSport;Uebergewicht
m;163;41;76;keinSport;Uebergewicht
m;161;49;98;keinSport;Uebergewicht
m;163;57;62;keinSport;Untergewicht
m;156;52;76;keinSport;Uebergewicht
m;172;18;60;keinSport;Normalgewicht
w;148;55;65;keinSport;Uebergewicht
w;150;31;78;Kraftsport;Uebergewicht
m;159;30;61;keinSport;Normalgewicht
m;161;70;70;Ausdauersport;Normalgewicht
w;148;45;44;Ausdauersport;Normalgewicht
m;165;56;107;Ausdauersport;Uebergewicht
w;162;54;126;Ausdauersport;Uebergewicht
m;155;50;45;Ausdauersport;Normalgewicht
m;159;65;70;Ausdauersport;Normalgewicht
m;155;35;51;keinSport;Untergewicht
m;166;58;58;keinSport;Untergewicht
w;151;36;61;keinSport;Uebergewicht
m;161;56;57;Kraftsport;Untergewicht
m;161;24;63;keinSport;Normalgewicht
m;163;35;69;Ausdauersport;Normalgewicht
w;151;62;73;keinSport;Uebergewicht
m;159;57;60;keinSport;Untergewicht
m;159;32;78;keinSport;Uebergewicht
m;162;63;48;keinSport;Untergewicht
m;158;33;69;keinSport;Uebergewicht
m;148;48;46;Ausdauersport;Normalgewicht
w;153;48;44;keinSport;Untergewicht
m;166;20;100;Kraftsport;Uebergewicht
w;158;61;37;Ausdauersport;Untergewicht
m;168;59;83;keinSport;Uebergewicht
w;159;91;57;keinSport;Untergewicht
m;159;84;57;keinSport;Untergewicht
w;150;32;41;Ausdauersport;Normalgewicht
m;167;57;44;keinSport;Untergewicht
m;168;55;52;Ausdauersport;Untergewicht
w;158;77;72;Ausdauersport;Normalgewicht
w;147;27;64;keinSport;Uebergewicht
